epoch, accuracy, val_accuracy
0, 0.6885, 0.7746
1, 0.8589, 0.8189
2, 0.8748, 0.8825
3, 0.8989, 0.9037
4, 0.9225, 0.9229
5, 0.9403, 0.9576
6, 0.9408, 0.9615
7, 0.9466, 0.9595
8, 0.9442, 0.8979
9, 0.9567, 0.8536
10, 0.9624, 0.9711
11, 0.9538, 0.9595
12, 0.9644, 0.9711
13, 0.9620, 0.9383
14, 0.9701, 0.9769
15, 0.9706, 0.9807
16, 0.9764, 0.9769
17, 0.9730, 0.9672
18, 0.9779, 0.9692
19, 0.9692, 0.9807
20, 0.9701, 0.9769
21, 0.9817, 0.9788
22, 0.9798, 0.9788
23, 0.9812, 0.9730
24, 0.9841, 0.9750
25, 0.9822, 0.9672
26, 0.9774, 0.9769
27, 0.9807, 0.9788
28, 0.9841, 0.9750
29, 0.9841, 0.9807
30, 0.9803, 0.9807
31, 0.9827, 0.9827
32, 0.9841, 0.9750
33, 0.9836, 0.9788
34, 0.9860, 0.9807
35, 0.9822, 0.9750
36, 0.9827, 0.9750
37, 0.9846, 0.9730
38, 0.9904, 0.9711
39, 0.9918, 0.9788
