epoch, loss, val_loss
0, 0.9034, 0.8159
1, 0.6501, 0.7164
2, 0.6129, 0.6012
3, 0.5762, 0.5627
4, 0.5362, 0.5311
5, 0.5202, 0.5004
6, 0.5043, 0.4738
7, 0.5016, 0.4728
8, 0.4977, 0.5752
9, 0.4800, 0.6194
10, 0.4708, 0.4520
11, 0.4746, 0.4537
12, 0.4655, 0.4442
13, 0.4624, 0.5110
14, 0.4527, 0.4354
15, 0.4551, 0.4262
16, 0.4424, 0.4381
17, 0.4456, 0.4412
18, 0.4357, 0.4520
19, 0.4473, 0.4223
20, 0.4480, 0.4186
21, 0.4291, 0.4154
22, 0.4331, 0.4188
23, 0.4305, 0.4212
24, 0.4229, 0.4208
25, 0.4242, 0.4313
26, 0.4248, 0.4141
27, 0.4220, 0.4279
28, 0.4199, 0.4357
29, 0.4158, 0.4028
30, 0.4178, 0.4076
31, 0.4212, 0.4051
32, 0.4153, 0.4346
33, 0.4148, 0.4097
34, 0.4092, 0.4100
35, 0.4136, 0.4310
36, 0.4140, 0.4155
37, 0.4080, 0.4201
38, 0.4035, 0.4278
39, 0.4026, 0.4102
