epoch, accuracy, val_accuracy
0, 0.5914, 0.6139
1, 0.6961, 0.5509
2, 0.7375, 0.7391
3, 0.7639, 0.6187
4, 0.7813, 0.7197
5, 0.7807, 0.7771
6, 0.7994, 0.7956
7, 0.8093, 0.8118
8, 0.8220, 0.8174
9, 0.8291, 0.7827
10, 0.8402, 0.8118
11, 0.8527, 0.8166
12, 0.8543, 0.8102
13, 0.8549, 0.8247
14, 0.8577, 0.7754
15, 0.8755, 0.8215
16, 0.8791, 0.8481
17, 0.8832, 0.8522
18, 0.8878, 0.8465
19, 0.8906, 0.8667
20, 0.8959, 0.8595
21, 0.9056, 0.7884
22, 0.9017, 0.8481
23, 0.9001, 0.8481
24, 0.9060, 0.8950
25, 0.9100, 0.8942
26, 0.9072, 0.8522
27, 0.9116, 0.8263
28, 0.9183, 0.8926
29, 0.9195, 0.8716
30, 0.9189, 0.9015
31, 0.9227, 0.8974
32, 0.9282, 0.8877
33, 0.9211, 0.8166
34, 0.9294, 0.8966
35, 0.9290, 0.8837
36, 0.9276, 0.8837
37, 0.9266, 0.8845
38, 0.9342, 0.9128
39, 0.9280, 0.8901
40, 0.9354, 0.8691
41, 0.9326, 0.8457
42, 0.9379, 0.8829
43, 0.9352, 0.9200
44, 0.9332, 0.9200
45, 0.9417, 0.9136
46, 0.9336, 0.9087
47, 0.9419, 0.9257
48, 0.9362, 0.8724
49, 0.9403, 0.9144
