epoch, loss, val_loss
0, 1.0247, 0.9654
1, 0.8492, 1.0066
2, 0.8021, 0.8027
3, 0.7527, 0.9923
4, 0.7264, 0.8421
5, 0.7231, 0.6876
6, 0.7011, 0.7472
7, 0.6825, 0.6375
8, 0.6725, 0.6501
9, 0.6443, 0.6740
10, 0.6386, 0.6519
11, 0.6176, 0.6633
12, 0.6122, 0.6716
13, 0.6073, 0.6711
14, 0.6005, 0.7309
15, 0.5806, 0.6540
16, 0.5729, 0.6448
17, 0.5639, 0.6125
18, 0.5630, 0.6220
19, 0.5504, 0.5960
20, 0.5420, 0.6431
21, 0.5345, 0.7513
22, 0.5372, 0.6541
23, 0.5338, 0.6083
24, 0.5231, 0.5672
25, 0.5190, 0.5780
26, 0.5181, 0.6053
27, 0.5146, 0.6759
28, 0.5099, 0.5597
29, 0.5103, 0.5982
30, 0.5052, 0.5636
31, 0.4995, 0.5495
32, 0.4910, 0.5590
33, 0.4978, 0.6961
34, 0.4868, 0.5524
35, 0.4855, 0.5962
36, 0.4833, 0.5845
37, 0.4910, 0.5995
38, 0.4782, 0.5191
39, 0.4851, 0.5856
40, 0.4786, 0.6043
41, 0.4788, 0.6360
42, 0.4715, 0.6210
43, 0.4717, 0.5010
44, 0.4701, 0.5152
45, 0.4640, 0.5380
46, 0.4744, 0.5276
47, 0.4614, 0.4889
48, 0.4698, 0.5713
49, 0.4675, 0.5202
