epoch, accuracy, val_accuracy
0, 0.7165, 0.7801
1, 0.7809, 0.7663
2, 0.7844, 0.7973
3, 0.8144, 0.8144
4, 0.8351, 0.7938
5, 0.8222, 0.7010
6, 0.8256, 0.8351
7, 0.8411, 0.7938
8, 0.8565, 0.8454
9, 0.8497, 0.8832
10, 0.8479, 0.8144
11, 0.8591, 0.8385
12, 0.8600, 0.8316
13, 0.8634, 0.8522
14, 0.8832, 0.8763
15, 0.8634, 0.8557
16, 0.8660, 0.8763
17, 0.8814, 0.8385
18, 0.8823, 0.8522
19, 0.8875, 0.8660
20, 0.8814, 0.8282
21, 0.8875, 0.8625
22, 0.8943, 0.8660
23, 0.9021, 0.8488
24, 0.8960, 0.8694
25, 0.8978, 0.8316
26, 0.9038, 0.8522
27, 0.9235, 0.8557
28, 0.8960, 0.8454
29, 0.9149, 0.8454
30, 0.9321, 0.7973
31, 0.9270, 0.8488
32, 0.9149, 0.8625
