epoch, accuracy, val_accuracy
0, 0.7842, 0.9425
1, 0.9114, 0.9676
2, 0.9339, 0.9780
3, 0.9462, 0.9833
4, 0.9564, 0.9822
5, 0.9600, 0.9822
6, 0.9611, 0.9906
7, 0.9718, 0.9854
8, 0.9718, 0.9843
9, 0.9765, 0.9916
10, 0.9791, 0.9916
11, 0.9773, 0.9927
12, 0.9817, 0.9916
13, 0.9812, 0.9916
14, 0.9838, 0.9948
15, 0.9851, 0.9937
16, 0.9856, 0.9916
17, 0.9859, 0.9885
18, 0.9862, 0.9906
19, 0.9877, 0.9927
20, 0.9856, 0.9948
21, 0.9890, 0.9937
22, 0.9906, 0.9937
23, 0.9885, 0.9937
24, 0.9885, 0.9906
25, 0.9906, 0.9969
26, 0.9896, 0.9948
27, 0.9906, 0.9885
28, 0.9927, 0.9937
29, 0.9924, 0.9927
30, 0.9924, 0.9969
31, 0.9927, 0.9958
32, 0.9924, 0.9969
33, 0.9924, 0.9906
34, 0.9945, 0.9948
35, 0.9927, 0.9969
36, 0.9909, 0.9895
37, 0.9943, 0.9948
38, 0.9914, 0.9948
39, 0.9924, 0.9979
40, 0.9948, 0.9958
41, 0.9963, 0.9937
42, 0.9929, 0.9948
43, 0.9916, 0.9937
44, 0.9937, 0.9958
45, 0.9958, 0.9958
46, 0.9937, 0.9927
47, 0.9940, 0.9969
48, 0.9948, 0.9958
49, 0.9961, 0.9937
