epoch, loss, val_loss
0, 0.9497, 0.6192
1, 0.6939, 0.5655
2, 0.6527, 0.5411
3, 0.6295, 0.5363
4, 0.6024, 0.5316
5, 0.5903, 0.5270
6, 0.5797, 0.5119
7, 0.5668, 0.5141
8, 0.5578, 0.5269
9, 0.5561, 0.5084
10, 0.5488, 0.5053
11, 0.5490, 0.5024
12, 0.5347, 0.5075
13, 0.5397, 0.4994
14, 0.5350, 0.4966
15, 0.5319, 0.4967
16, 0.5256, 0.4951
17, 0.5264, 0.5041
18, 0.5239, 0.5063
19, 0.5174, 0.4967
20, 0.5205, 0.4943
21, 0.5140, 0.4922
22, 0.5098, 0.4954
23, 0.5098, 0.4838
24, 0.5115, 0.4898
25, 0.5062, 0.4818
26, 0.5084, 0.4861
27, 0.5076, 0.4923
28, 0.5018, 0.4832
29, 0.5029, 0.4833
30, 0.5025, 0.4844
31, 0.5007, 0.4824
32, 0.4999, 0.4817
33, 0.4966, 0.4814
34, 0.4965, 0.4830
35, 0.4959, 0.4771
36, 0.5026, 0.4867
37, 0.4911, 0.4789
38, 0.4963, 0.4737
39, 0.4962, 0.4769
40, 0.4939, 0.4824
41, 0.4878, 0.4742
42, 0.4909, 0.4736
43, 0.4937, 0.4778
44, 0.4916, 0.4751
45, 0.4875, 0.4728
46, 0.4906, 0.4807
47, 0.4881, 0.4719
48, 0.4890, 0.4751
49, 0.4834, 0.4756
