epoch, loss, val_loss
0, 0.6055, 0.5135
1, 0.5528, 0.5273
2, 0.5251, 0.4431
3, 0.5020, 0.4192
4, 0.4827, 0.4011
5, 0.4667, 0.4346
6, 0.4527, 0.4572
7, 0.4409, 0.3997
8, 0.4293, 0.4339
9, 0.4200, 0.3569
10, 0.4114, 0.3799
11, 0.4025, 0.3669
12, 0.3968, 0.3873
13, 0.3899, 0.3574
14, 0.3850, 0.3459
15, 0.3777, 0.3754
16, 0.3732, 0.3403
17, 0.3687, 0.3675
18, 0.3651, 0.3662
19, 0.3606, 0.3461
20, 0.3556, 0.3567
21, 0.3514, 0.3502
22, 0.3500, 0.3421
23, 0.3465, 0.3337
24, 0.3450, 0.3442
25, 0.3400, 0.3549
26, 0.3379, 0.3334
27, 0.3353, 0.3215
28, 0.3323, 0.3331
29, 0.3284, 0.3420
30, 0.3267, 0.3439
31, 0.3260, 0.3209
32, 0.3244, 0.3235
33, 0.3228, 0.3074
34, 0.3188, 0.3408
35, 0.3170, 0.3306
36, 0.3149, 0.3202
37, 0.3156, 0.3132
38, 0.3122, 0.3186
39, 0.3097, 0.3082
40, 0.3088, 0.3211
41, 0.3081, 0.3245
42, 0.3061, 0.3122
43, 0.3048, 0.3063
44, 0.3025, 0.3158
45, 0.3027, 0.3211
46, 0.2999, 0.3242
47, 0.3004, 0.3186
48, 0.2978, 0.3294
49, 0.2969, 0.3064
50, 0.2965, 0.3138
51, 0.2939, 0.3030
52, 0.2935, 0.3117
53, 0.2918, 0.3126
54, 0.2912, 0.3205
55, 0.2901, 0.2983
56, 0.2889, 0.3165
57, 0.2878, 0.3139
58, 0.2880, 0.3189
59, 0.2867, 0.3084
60, 0.2853, 0.3075
61, 0.2861, 0.3191
62, 0.2850, 0.2905
63, 0.2834, 0.3043
64, 0.2821, 0.3160
65, 0.2815, 0.3005
66, 0.2800, 0.2966
67, 0.2797, 0.2961
68, 0.2792, 0.3006
69, 0.2777, 0.3108
70, 0.2762, 0.2993
71, 0.2778, 0.3142
72, 0.2771, 0.3004
