epoch, accuracy, val_accuracy
0, 0.8938, 0.9765
1, 0.9598, 0.9918
2, 0.9710, 0.9940
3, 0.9776, 0.9992
4, 0.9822, 1.0000
5, 0.9850, 0.9992
6, 0.9844, 0.9990
7, 0.9865, 0.9973
8, 0.9880, 1.0000
9, 0.9903, 0.9998
10, 0.9893, 1.0000
11, 0.9893, 1.0000
12, 0.9920, 1.0000
13, 0.9911, 0.9995
14, 0.9927, 0.9992
15, 0.9926, 1.0000
16, 0.9919, 1.0000
17, 0.9930, 1.0000
18, 0.9924, 0.9995
19, 0.9925, 1.0000
20, 0.9936, 1.0000
21, 0.9937, 0.9995
22, 0.9937, 0.9998
23, 0.9938, 0.9998
24, 0.9943, 0.9998
25, 0.9927, 1.0000
26, 0.9944, 1.0000
27, 0.9951, 1.0000
28, 0.9952, 0.9945
29, 0.9941, 0.9970
30, 0.9937, 1.0000
31, 0.9948, 1.0000
32, 0.9951, 0.9992
33, 0.9951, 1.0000
34, 0.9946, 0.9992
35, 0.9953, 0.9995
36, 0.9966, 1.0000
37, 0.9953, 0.9998
38, 0.9950, 0.9998
39, 0.9951, 0.9983
40, 0.9964, 1.0000
41, 0.9969, 1.0000
42, 0.9952, 1.0000
43, 0.9960, 0.9998
44, 0.9967, 1.0000
45, 0.9961, 1.0000
46, 0.9970, 0.9992
47, 0.9964, 0.9985
48, 0.9958, 1.0000
49, 0.9946, 0.9987
