epoch, accuracy, val_accuracy
0, 0.3732, 0.4895
1, 0.4856, 0.5246
2, 0.5490, 0.6217
3, 0.5704, 0.6203
4, 0.5854, 0.5710
5, 0.5984, 0.5795
6, 0.6222, 0.6639
7, 0.6299, 0.6385
8, 0.6551, 0.6681
9, 0.6611, 0.6864
10, 0.6677, 0.7426
11, 0.6765, 0.6203
12, 0.6996, 0.6920
13, 0.6859, 0.6596
14, 0.7080, 0.7229
15, 0.7066, 0.6596
16, 0.7129, 0.7243
17, 0.7199, 0.7173
18, 0.7108, 0.6273
19, 0.7192, 0.7496
20, 0.7279, 0.7145
21, 0.7374, 0.7060
22, 0.7293, 0.7750
23, 0.7381, 0.7159
24, 0.7479, 0.7271
25, 0.7461, 0.6976
26, 0.7504, 0.6414
27, 0.7602, 0.6906
28, 0.7633, 0.6779
29, 0.7668, 0.7637
30, 0.7675, 0.6920
31, 0.7784, 0.7159
32, 0.7637, 0.6624
