epoch, accuracy, val_accuracy
0, 0.7352, 0.8545
1, 0.8219, 0.5818
2, 0.8630, 0.7273
3, 0.8356, 0.8545
4, 0.8630, 0.8545
5, 0.8813, 0.8182
6, 0.8493, 0.8545
7, 0.8584, 0.8545
8, 0.8493, 0.8727
9, 0.8904, 0.8545
10, 0.8676, 0.8545
11, 0.8539, 0.8000
12, 0.8950, 0.8545
13, 0.8721, 0.8545
14, 0.8995, 0.8545
15, 0.8950, 0.8545
16, 0.8950, 0.8545
17, 0.8630, 0.8545
18, 0.8904, 0.8545
19, 0.8904, 0.8545
20, 0.9041, 0.7455
21, 0.9041, 0.8364
22, 0.8995, 0.8364
23, 0.8995, 0.8727
24, 0.9087, 0.8364
25, 0.9041, 0.6000
26, 0.8904, 0.8727
27, 0.9315, 0.8727
28, 0.8995, 0.8727
29, 0.9132, 0.7455
30, 0.8950, 0.8000
31, 0.9269, 0.8727
32, 0.8904, 0.7455
33, 0.8813, 0.7455
34, 0.8950, 0.8545
35, 0.8995, 0.8545
36, 0.9269, 0.8182
37, 0.9178, 0.8000
38, 0.9132, 0.8364
