epoch, loss, val_loss
0, 0.5729, 0.5100
1, 0.4842, 0.6626
2, 0.4570, 0.5608
3, 0.4445, 0.4757
4, 0.4347, 0.4483
5, 0.4044, 0.4733
6, 0.4290, 0.4531
7, 0.4311, 0.4424
8, 0.4434, 0.4511
9, 0.4193, 0.4951
10, 0.4343, 0.4334
11, 0.4154, 0.4551
12, 0.3897, 0.4566
13, 0.4239, 0.4511
14, 0.3998, 0.4332
15, 0.3786, 0.4448
16, 0.3883, 0.4487
17, 0.4142, 0.4653
18, 0.4019, 0.4653
19, 0.4109, 0.4795
20, 0.3606, 0.5218
21, 0.3614, 0.4577
22, 0.3920, 0.4587
23, 0.3939, 0.4298
24, 0.3828, 0.4655
25, 0.3640, 0.6895
26, 0.3757, 0.4821
27, 0.3416, 0.4347
28, 0.3623, 0.4220
29, 0.3563, 0.4986
30, 0.3590, 0.4856
31, 0.3606, 0.4744
32, 0.3908, 0.4969
33, 0.3921, 0.4858
34, 0.3830, 0.4277
35, 0.3861, 0.4567
36, 0.3665, 0.4643
37, 0.3452, 0.4852
38, 0.3373, 0.4625
