epoch, accuracy, val_accuracy
0, 0.2475, 0.4758
1, 0.3813, 0.5403
2, 0.4544, 0.5968
3, 0.4645, 0.5726
4, 0.5355, 0.5645
5, 0.5862, 0.5887
6, 0.5598, 0.6129
7, 0.5680, 0.5968
8, 0.5923, 0.5484
9, 0.6450, 0.6129
10, 0.6227, 0.6129
11, 0.6673, 0.6290
12, 0.6897, 0.6694
13, 0.6775, 0.6694
14, 0.6775, 0.6694
15, 0.7039, 0.6613
16, 0.7221, 0.6855
17, 0.7302, 0.6371
18, 0.7323, 0.6452
19, 0.7221, 0.6613
20, 0.7667, 0.6855
21, 0.7343, 0.6935
22, 0.7647, 0.6532
23, 0.7586, 0.6774
24, 0.7748, 0.6774
25, 0.8012, 0.7177
26, 0.8012, 0.6774
27, 0.8012, 0.5887
28, 0.7870, 0.6694
29, 0.8641, 0.7097
30, 0.8316, 0.7016
31, 0.8256, 0.7661
32, 0.8418, 0.6855
33, 0.8032, 0.7339
34, 0.8580, 0.7177
35, 0.8580, 0.7339
36, 0.8661, 0.7097
37, 0.8682, 0.7339
38, 0.8235, 0.6855
39, 0.8621, 0.7097
40, 0.8641, 0.6774
41, 0.8682, 0.6855
42, 0.8763, 0.6935
43, 0.8803, 0.7016
44, 0.8803, 0.6694
45, 0.9087, 0.6855
46, 0.9047, 0.6774
