epoch, loss, val_loss
0, 1.8883, 1.5954
1, 1.6727, 1.3625
2, 1.5357, 1.3708
3, 1.5033, 1.3403
4, 1.3886, 1.3860
5, 1.3324, 1.2375
6, 1.3510, 1.2338
7, 1.2921, 1.2211
8, 1.2684, 1.3471
9, 1.1926, 1.2958
10, 1.1933, 1.2304
11, 1.1491, 1.2757
12, 1.1018, 1.3250
13, 1.1145, 1.2834
14, 1.1191, 1.1296
15, 1.0922, 1.2199
16, 1.0588, 1.1850
17, 1.0078, 1.3069
18, 1.0414, 1.3580
19, 1.0319, 1.1763
20, 0.9947, 1.1479
21, 0.9901, 1.0908
22, 0.9865, 1.3072
23, 0.9679, 1.1921
24, 0.9434, 1.2251
25, 0.9322, 1.1596
26, 0.9009, 1.2325
27, 0.8825, 1.3746
28, 0.9217, 1.2114
29, 0.7902, 1.1309
30, 0.8504, 1.1174
31, 0.8745, 1.0496
32, 0.8151, 1.1205
33, 0.8587, 1.0526
34, 0.7892, 1.2086
35, 0.7902, 1.0556
36, 0.7778, 1.1003
37, 0.7616, 1.0664
38, 0.8410, 1.1024
39, 0.7431, 1.2378
40, 0.7554, 1.2067
41, 0.7555, 1.1548
42, 0.7384, 1.1576
43, 0.7397, 1.1740
44, 0.7288, 1.2520
45, 0.7085, 1.1334
46, 0.7065, 1.1890
